key;date;y
683;01Jul2018;3855,7131525200007
683;01Aug2018;5624,645775319999
683;01Sep2018;5099,73478772
683;01Oct2018;5248,28753576
683;01Nov2018;4052,6040234320008
683;01Dec2018;5714,760798508001
683;01Jan2019;5188,400819331999
683;01Feb2019;4123,346818628
683;01Mar2019;5035,333955960001
683;01Apr2019;4937,969469839999
683;01May2019;5432,047316680001
683;01Jun2019;5237,020303372
894;01Jul2018;3109,279548656
894;01Aug2018;3591,8514510132
894;01Sep2018;3913,7603904600005
894;01Oct2018;3013,8153467079997
894;01Nov2018;3881,3727618
894;01Dec2018;3713,8745297359997
894;01Jan2019;3525,966190617143
894;01Feb2019;3256,978410631999
894;01Mar2019;3494,1532242480007
894;01Apr2019;3454,9173848
894;01May2019;4981,36496516
894;01Jun2019;3400,0950695611996
2831;01Jul2018;6051,43239832
2831;01Aug2018;5387,669633200001
2831;01Sep2018;4667,610134424
2831;01Oct2018;4312,386534959999
2831;01Nov2018;4206,220747916001
2831;01Dec2018;4022,249059440001
2831;01Jan2019;5941,440235999999
2831;01Feb2019;4596,137659200001
2831;01Mar2019;5888,971185200001
2831;01Apr2019;4696,105266160001
2831;01May2019;4274,26239176
2831;01Jun2019;6514,962099720001
2835;01Jul2018;3561,649035904
2835;01Aug2018;4339,464416239999
2835;01Sep2018;3379,699757452
2835;01Oct2018;3679,586307792
2835;01Nov2018;3940,2708267599996
2835;01Dec2018;2794,2765448839996
2835;01Jan2019;4292,542194399999
2835;01Feb2019;3823,008181276001
2835;01Mar2019;3858,296818980001
2835;01Apr2019;4733,28823612
2835;01May2019;3697,1136295200004
2835;01Jun2019;3569,8475303360005
4361;01Jul2018;6217,494821640001
4361;01Aug2018;4167,262965520001
4361;01Sep2018;6177,185003392
4361;01Oct2018;5349,585928119999
4361;01Nov2018;5516,843696336
4361;01Dec2018;5707,42379512
4361;01Jan2019;4807,183418920001
4361;01Feb2019;5618,282756919999
4361;01Mar2019;5153,282377359999
4361;01Apr2019;5790,04038808
4361;01May2019;4640,3145535600015
4361;01Jun2019;5582,346603112
6846;01Jul2018;6224,550573600001
6846;01Aug2018;5434,888935240001
6846;01Sep2018;5496,33792488
6846;01Oct2018;4405,234898079999
6846;01Nov2018;5045,4134756
6846;01Dec2018;6213,422698392
6846;01Jan2019;6397,062337199999
6846;01Feb2019;5267,193621360001
6846;01Mar2019;6197,147553
6846;01Apr2019;6853,18087792
6846;01May2019;6828,682260240001
6846;01Jun2019;6450,19628556
8200;01Jul2018;4195,902621200001
8200;01Aug2018;4558,730856755999
8200;01Sep2018;4209,31689156
8200;01Oct2018;5012,701624224001
8200;01Nov2018;3934,518088960001
8200;01Dec2018;4625,26739184
8200;01Jan2019;5074,688020640002
8200;01Feb2019;4498,8555671
8200;01Mar2019;4115,693909000001
8200;01Apr2019;4064,9520441600007
8200;01May2019;3951,6846144160004
8200;01Jun2019;4647,462935400002
8284;01Jul2018;4546,184798900002
8284;01Aug2018;3832,9480509514287
8284;01Sep2018;4373,60461976
8284;01Oct2018;5058,116099080001
8284;01Nov2018;4673,791246064001
8284;01Dec2018;4848,518805636
8284;01Jan2019;3846,9498933920004
8284;01Feb2019;5015,068495856
8284;01Mar2019;3731,664014084
8284;01Apr2019;5395,912845704001
8284;01May2019;4291,193457800001
8284;01Jun2019;4565,19191996
8507;01Jul2018;4502,10010328
8507;01Aug2018;3751,6432501199993
8507;01Sep2018;3508,726907455999
8507;01Oct2018;3750,2943068000004
8507;01Nov2018;4457,618205148
8507;01Dec2018;4671,487588080001
8507;01Jan2019;3098,3508962679994
8507;01Feb2019;3104,040184532
8507;01Mar2019;4282,4622402616
8507;01Apr2019;3286,9277928856
8507;01May2019;4805,736047400001
8507;01Jun2019;2761,3563026776
8992;01Jul2018;4961,293829191999
8992;01Aug2018;4385,592142464
8992;01Sep2018;3969,718068528
8992;01Oct2018;5681,082605679999
8992;01Nov2018;4672,600149319999
8992;01Dec2018;3913,681544120001
8992;01Jan2019;4789,329977572
8992;01Feb2019;4306,702103275999
8992;01Mar2019;5239,56170348
8992;01Apr2019;5551,293169119999
8992;01May2019;5552,715206599999
8992;01Jun2019;5190,15050696
9822;01Jul2018;3234,181845227999
9822;01Aug2018;4451,903195
9822;01Sep2018;3593,2155685599987
9822;01Oct2018;3198,6133764171996
9822;01Nov2018;3419,605826928
9822;01Dec2018;3991,877261320001
9822;01Jan2019;3673,362311
9822;01Feb2019;4576,24365236
9822;01Mar2019;4617,80729088
9822;01Apr2019;3593,4652380040006
9822;01May2019;3776,73377116
9822;01Jun2019;3888,19209938
9902;01Jul2018;1962,0506788080002
9902;01Aug2018;2534,89388268
9902;01Sep2018;3097,5102877968666
